hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,Actual,Predicted
1,3,0,11,0,0,0,0,2,0,0
0,6,0,33,0,0,0,0,0,1,1
0,6,0,195,0,0,0,0,2,1,1
0,4,0,16,0,0,0,0,0,0,0
1,6,0,332,0,0,0,0,2,0,1
1,2,0,0,0,3,0,0,0,0,0
0,5,1,188,0,0,39,0,0,1,1
1,6,0,53,0,0,0,0,3,1,1
1,6,0,78,0,0,0,2,1,0,0
0,4,0,4,0,0,0,0,0,0,0
0,5,0,75,0,0,0,0,0,0,0
0,4,0,2,1,0,0,0,0,1,1
1,6,0,1,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0
1,6,0,96,0,0,0,0,1,0,1
0,6,0,181,0,0,0,0,0,0,1
0,4,0,264,0,0,0,0,0,0,0
0,5,1,75,0,0,0,0,0,1,1
1,4,0,213,0,0,0,1,0,0,0
0,6,0,35,0,0,0,0,0,0,1
0,4,1,115,1,0,22,0,0,1,1
0,4,0,55,0,0,0,0,0,0,0
0,4,1,353,1,0,0,0,0,1,1
0,4,1,608,0,0,0,0,0,1,1
0,3,0,2,0,0,0,0,1,0,0
0,6,0,2,0,0,0,0,1,0,0
0,5,1,150,0,0,91,0,0,1,1
1,6,0,3,0,0,0,2,1,0,0
0,6,0,229,0,0,0,0,0,1,1
0,3,0,10,0,0,0,0,0,1,0
0,4,1,524,0,0,0,0,0,1,1
1,5,0,15,0,0,0,0,1,0,0
1,3,0,12,0,0,0,2,0,0,0
0,4,1,297,1,0,0,0,0,1,1
0,6,0,35,0,0,0,0,0,0,1
0,1,0,3,0,0,0,0,0,0,0
0,4,0,414,0,0,0,0,1,0,0
0,5,0,238,0,0,0,0,0,0,0
0,3,0,86,0,0,0,0,0,1,0
1,6,0,0,0,0,0,1,1,0,0
1,6,0,133,0,0,0,0,1,1,0
1,5,1,244,19,0,0,0,0,1,1
0,6,0,5,0,0,0,0,1,0,0
0,3,0,0,0,0,0,0,0,0,0
0,3,0,2,0,0,0,2,0,1,0
0,6,0,11,0,0,0,0,2,0,0
0,5,0,15,0,0,0,0,0,0,0
1,6,0,75,0,0,0,0,1,0,0
0,3,0,7,0,0,0,0,0,0,0
0,4,1,186,0,0,0,0,0,1,1
0,6,0,23,1,0,0,0,0,1,1
0,6,0,61,0,0,0,1,1,0,1
0,6,0,57,0,0,0,1,0,0,0
0,4,1,451,0,0,0,0,0,1,1
0,5,0,349,0,0,162,1,0,0,0
1,6,0,109,0,0,0,0,1,1,0
0,4,0,69,0,0,58,0,0,0,0
0,3,0,193,0,0,0,1,1,1,0
0,2,1,72,0,0,0,1,1,1,0
0,6,0,30,0,0,0,0,0,1,1
1,5,0,50,0,0,0,0,2,0,0
1,6,0,63,0,0,0,0,2,1,0
0,5,0,10,0,0,0,0,0,0,0
1,3,0,25,0,0,0,1,0,0,0
1,5,0,219,0,0,0,0,0,0,1
0,6,0,53,0,0,0,0,0,1,1
0,5,1,221,1,0,15,0,0,1,1
0,5,1,102,0,0,0,0,0,1,1
1,3,0,122,0,0,0,0,0,0,0
0,5,0,88,0,0,0,0,1,1,0
0,6,0,294,0,0,0,0,0,1,1
0,4,0,69,0,0,58,0,0,0,0
1,6,0,180,0,0,0,0,1,1,0
0,3,0,1,0,0,0,1,0,0,0
0,6,0,10,0,0,0,0,3,1,0
0,6,0,4,0,0,0,0,0,1,0
0,6,0,169,0,0,0,0,1,0,0
0,4,0,2,0,0,0,0,0,0,0
0,5,1,169,0,0,0,0,0,1,1
1,6,0,0,0,0,0,0,1,0,0
0,6,0,138,0,0,0,0,1,0,0
1,5,0,2,0,0,0,0,0,0,0
0,6,0,28,0,0,0,0,0,1,1
0,6,0,75,0,0,0,0,1,1,0
0,5,1,259,0,0,60,0,0,1,1
0,5,0,120,0,0,0,0,0,1,0
0,6,0,221,0,0,0,0,0,1,1
1,5,0,96,0,0,0,0,1,0,1
1,5,0,105,0,0,0,0,0,1,0
0,6,0,1,0,0,0,0,0,0,0
0,4,1,172,0,0,20,0,0,1,1
0,5,0,22,0,0,0,0,0,0,0
1,4,0,351,0,0,0,0,0,1,0
0,3,0,90,0,0,0,0,0,0,0
0,4,1,158,0,0,31,0,0,1,1
1,5,0,18,0,0,0,0,1,0,0
0,6,0,39,0,0,0,2,2,1,0
1,6,0,2,0,0,0,0,0,0,0
1,2,0,60,0,0,0,0,0,1,1
0,5,0,327,0,0,0,1,0,0,0
1,2,0,0,1,1,0,0,0,0,0
1,4,0,40,0,0,0,1,0,0,0
0,6,0,123,0,0,0,0,0,1,1
0,5,0,12,0,0,0,0,0,0,0
0,6,0,1,0,0,0,1,1,0,0
0,5,0,27,0,0,0,0,0,1,0
1,6,0,165,0,0,0,0,2,1,1
1,4,1,183,0,0,0,0,0,1,1
0,5,0,23,0,0,0,0,0,0,0
1,6,0,73,0,0,0,1,0,0,1
0,1,0,19,0,1,0,0,2,0,0
0,5,1,79,0,0,69,0,0,1,1
0,6,0,90,0,0,0,0,1,0,0
1,6,0,30,0,0,0,0,0,0,1
1,6,0,24,0,0,0,0,1,0,0
0,4,0,213,0,0,0,1,0,0,0
0,6,0,6,0,0,0,0,2,1,0
0,6,0,132,0,0,0,0,2,0,0
1,6,0,207,0,0,0,0,0,1,0
0,4,1,440,0,0,0,0,0,1,1
0,6,0,180,0,0,0,0,1,0,0
0,6,0,96,0,0,0,0,2,0,0
0,6,0,106,0,0,0,1,2,1,0
1,6,0,36,0,0,0,0,3,0,0
0,4,0,24,0,0,0,1,0,0,0
0,6,0,88,0,0,0,0,0,0,1
0,3,0,8,0,0,0,4,0,0,0
0,6,0,90,0,0,0,0,1,0,0
0,5,0,346,0,0,0,1,0,0,0
0,6,0,214,0,0,0,1,1,0,0
1,2,0,11,0,0,0,4,0,0,0
1,6,0,179,0,0,0,0,3,1,1
0,5,0,149,0,0,0,0,0,1,0
0,6,0,26,0,0,0,0,1,0,0
0,6,0,65,0,0,0,0,0,1,1
1,4,1,140,0,0,0,0,0,1,1
1,6,0,116,0,0,0,0,2,0,0
0,6,0,92,0,0,0,0,1,1,0
1,4,1,17,0,0,0,0,0,1,0
0,5,1,34,1,0,0,0,0,1,1
0,5,0,29,0,0,0,0,0,1,0
0,6,0,51,0,0,0,0,0,1,1
0,5,1,302,0,0,70,0,0,1,1
0,4,1,464,0,0,391,0,0,1,1
0,6,0,156,0,0,0,1,2,0,0
0,4,0,264,0,0,0,0,0,0,0
1,5,0,63,0,0,0,0,0,0,0
0,6,0,112,0,0,0,0,1,1,0
0,6,0,18,0,0,0,1,1,0,0
1,6,0,113,0,0,0,0,0,1,1
1,6,0,36,0,0,0,0,1,0,0
0,4,1,59,0,0,0,0,0,1,1
0,6,0,36,0,0,0,0,1,0,0
0,4,1,426,0,0,0,0,0,1,1
0,3,0,57,0,0,0,0,0,1,0
0,6,0,90,0,0,0,0,1,1,0
0,5,0,100,0,0,0,1,0,0,0
0,5,0,13,0,0,0,0,0,0,0
0,3,0,8,0,0,0,0,0,1,0
0,6,0,50,0,0,0,0,1,0,0
0,4,1,68,1,0,0,0,0,1,1
1,3,0,113,0,0,0,0,0,0,1
0,5,0,256,0,0,0,1,0,0,0
1,4,0,213,0,0,0,1,0,0,0
0,5,1,305,0,0,0,0,0,1,1
1,5,0,115,0,0,0,1,0,0,0
0,6,0,1,0,0,0,0,0,0,0
1,6,0,126,0,0,0,0,1,0,0
1,6,0,91,0,0,0,1,3,1,0
0,6,0,69,0,0,0,0,1,1,0
1,6,0,126,0,0,0,0,1,1,0
1,6,0,0,0,0,0,0,1,0,0
0,6,0,5,0,0,0,0,3,0,0
0,4,0,69,0,0,58,0,0,0,0
0,5,0,207,1,0,0,0,0,1,1
0,6,0,195,0,0,0,0,1,1,1
0,5,0,95,0,0,0,1,0,0,0
0,4,1,164,1,0,0,0,0,1,1
1,3,0,0,0,0,0,0,0,1,0
1,6,0,143,0,0,0,0,1,1,0
0,4,1,175,0,0,0,0,0,1,1
1,2,0,60,0,0,0,1,1,1,0
0,5,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0
1,3,0,277,0,1,0,0,2,0,0
0,3,0,0,0,0,0,0,0,0,0
0,5,1,169,0,0,0,0,0,1,1
0,4,0,213,0,0,0,1,0,0,0
0,3,0,18,0,0,0,0,0,1,1
0,3,0,2,0,0,0,0,0,0,0
1,6,0,83,0,0,0,0,0,1,1
0,3,0,12,0,0,0,0,1,0,0
0,2,0,17,0,0,0,0,1,0,0
1,4,1,86,0,0,0,0,0,1,1
0,2,0,2,0,4,0,0,1,0,0
0,6,0,63,0,0,0,0,1,1,0
0,5,0,164,0,0,0,0,0,0,0
0,6,0,86,0,0,0,0,1,0,0
0,6,0,41,0,0,0,0,1,0,0
0,6,0,80,0,0,0,1,1,0,0
0,6,0,27,0,0,0,0,2,1,0
0,5,0,396,0,0,0,0,1,0,0
0,2,0,0,0,0,0,0,0,0,0
0,5,0,39,0,0,0,0,0,1,1
0,6,0,181,0,0,0,0,1,1,0
1,4,0,386,0,0,0,0,0,0,0
1,6,0,76,0,0,0,0,2,0,0
0,6,0,2,0,0,0,0,1,0,0
0,6,0,72,0,0,0,0,3,0,0
0,6,0,67,0,0,0,0,0,0,1
0,5,1,111,0,0,0,0,0,1,1
0,0,0,2,0,2,0,0,0,1,0
1,2,0,2,0,2,0,0,0,0,0
0,6,0,166,0,0,0,0,1,1,0
0,6,0,62,0,0,0,0,1,0,0
0,5,0,11,0,0,3,0,0,1,1
0,6,0,13,0,0,0,0,0,0,1
0,2,0,7,1,16,0,1,1,0,0
1,3,0,18,0,0,0,2,0,0,0
0,6,0,53,0,0,0,0,0,1,1
0,6,0,2,0,0,0,0,0,0,0
0,6,0,18,0,0,0,1,0,0,1
1,6,0,2,0,0,0,0,1,0,0
0,5,0,268,0,0,0,1,0,0,0
0,4,0,20,0,0,0,1,0,0,0
0,6,0,1,0,0,0,0,1,0,0
0,6,0,47,0,0,0,0,1,1,0
0,6,0,152,0,0,0,2,1,0,0
0,6,0,120,0,0,0,0,0,0,1
0,5,0,67,0,0,0,0,0,1,0
0,6,0,166,0,0,0,0,2,0,0
0,3,0,144,0,0,0,0,0,0,0
0,3,0,105,0,0,0,0,1,0,0
0,6,0,5,0,0,0,0,0,0,0
1,6,0,96,0,0,0,1,1,0,0
0,4,1,130,0,0,0,0,0,1,1
0,6,0,47,0,0,0,0,1,0,0
1,6,0,50,0,0,0,0,1,0,0
0,6,0,28,0,0,0,0,2,1,0
0,6,0,52,0,0,0,0,0,1,1
0,5,0,271,0,0,0,0,1,0,0
0,5,0,33,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0,0
1,4,1,171,0,0,0,1,0,0,0
1,2,0,24,0,0,0,2,0,0,0
1,6,0,19,0,0,0,1,1,0,0
1,6,0,0,0,0,0,0,0,0,0
0,5,0,26,0,0,0,0,0,0,0
0,6,0,15,0,0,0,0,1,0,0
1,6,0,15,0,0,0,0,0,0,0
0,6,0,126,0,0,0,0,0,1,1
0,5,0,41,0,0,38,0,0,0,0
0,3,0,89,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,1,0,0
1,5,0,192,0,0,0,0,0,0,0
1,6,0,8,0,0,0,0,1,1,0
0,6,0,36,0,0,0,0,1,0,0
1,6,0,45,0,0,0,0,2,0,0
1,6,0,82,0,0,0,1,1,0,0
0,6,0,12,0,0,0,0,1,0,0
0,6,0,42,0,0,0,0,1,1,0
0,6,0,15,0,0,0,0,1,0,0
0,6,0,155,0,0,0,0,1,1,0
1,6,0,0,0,0,0,0,1,0,0
1,6,0,87,0,0,0,1,0,0,1
0,4,0,7,0,0,0,0,0,0,0
0,1,0,0,1,5,0,0,0,0,0
1,5,0,126,0,0,0,0,0,0,0
0,6,0,194,0,0,0,0,1,1,0
1,4,0,199,0,0,0,0,0,0,0
1,2,0,0,0,8,0,0,0,0,0
0,6,0,204,0,0,0,0,3,1,0
1,2,0,48,0,0,0,0,0,1,1
0,4,1,346,1,0,0,0,0,1,1
0,4,1,395,1,0,0,0,0,1,1
1,6,0,24,0,0,0,1,3,1,0
0,3,0,0,0,0,0,0,0,0,0
1,6,0,250,0,0,0,0,0,1,1
0,6,0,0,0,0,0,0,1,0,0
0,6,0,91,0,0,0,0,0,1,1
0,4,0,35,0,0,0,2,0,1,1
0,5,0,150,0,0,63,3,0,0,0
0,6,0,6,0,0,0,0,1,0,0
0,6,0,267,0,0,0,0,0,1,1
1,6,0,1,0,0,0,0,1,0,0
0,5,0,23,0,0,0,0,1,0,0
0,4,1,97,0,0,0,0,0,1,1
1,5,0,163,0,0,0,0,0,0,0
0,6,0,40,0,0,0,0,1,0,0
1,3,0,50,0,0,0,0,0,0,0
0,6,0,61,0,0,0,0,1,0,0
0,5,1,97,0,0,0,0,0,1,1
0,6,0,72,1,0,0,1,1,1,1
0,3,0,69,0,0,0,0,1,1,1
0,3,0,1,0,0,0,3,1,0,0
1,6,0,16,0,0,0,0,1,0,0
0,6,0,22,0,0,0,0,1,0,0
0,4,0,93,0,0,0,0,0,0,0
1,6,0,3,0,0,0,0,1,0,0
0,6,0,162,0,0,0,1,2,0,0
0,6,0,49,0,0,0,0,1,1,0
0,4,1,28,0,0,0,0,0,1,1
1,5,0,201,0,0,0,0,0,0,0
0,2,0,5,0,0,0,0,0,0,0
1,5,0,46,0,0,0,0,0,0,0
1,5,0,144,0,0,0,0,0,0,0
1,6,0,11,0,0,0,0,1,0,0
0,6,0,84,0,0,0,0,0,1,1
0,5,0,141,0,0,0,0,0,0,0
0,5,0,72,0,0,0,0,0,0,0
0,5,0,195,1,0,0,0,0,1,1
0,6,0,261,0,0,0,0,0,1,0
0,5,0,121,0,0,0,0,0,1,0
0,6,0,62,0,0,0,0,0,1,1
1,6,0,22,0,0,0,2,2,0,0
0,5,0,93,0,0,0,0,0,1,0
0,3,0,3,0,0,0,1,1,0,0
0,4,1,279,0,0,0,0,0,1,1
1,3,0,85,0,0,0,1,1,0,0
1,5,0,129,0,0,0,0,0,0,0
1,2,0,7,0,0,0,1,0,0,0
0,5,1,350,1,0,17,0,0,1,1
1,6,0,19,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,0
0,4,0,59,0,0,0,0,0,0,0
1,4,0,112,0,0,0,0,0,1,0
1,6,0,125,0,0,0,0,1,1,0
1,6,0,34,0,0,0,0,1,0,0
0,3,0,1,0,0,0,0,0,0,0
1,6,0,195,0,0,0,0,0,1,1
0,5,0,183,0,0,0,0,1,0,0
1,6,0,66,0,0,0,0,0,0,1
0,4,0,2,0,0,0,0,1,0,0
0,6,0,45,0,0,0,0,0,1,1
1,3,0,1,0,4,0,0,0,0,0
0,3,0,80,0,0,0,0,0,0,0
0,6,0,118,0,0,0,0,1,0,0
0,6,0,32,0,0,0,0,1,0,0
0,5,0,301,0,0,0,0,1,0,0
0,5,1,305,0,0,0,0,0,1,1
0,6,0,13,0,0,0,1,1,0,0
0,6,0,7,0,0,0,0,0,1,0
1,5,0,195,0,0,0,0,0,1,0
1,3,0,1,0,0,0,0,1,1,0
0,6,0,78,0,0,0,0,2,0,0
0,5,1,433,0,0,0,0,0,1,1
0,4,0,46,0,0,0,0,0,0,1
0,4,1,311,1,0,0,0,0,1,1
0,6,0,107,0,0,0,0,1,0,0
1,3,0,0,0,0,0,1,0,0,0
0,3,0,5,0,0,0,0,2,0,0
1,5,0,261,0,0,0,0,0,0,0
0,3,0,39,0,0,0,2,3,0,0
0,4,1,129,0,0,0,0,0,1,1
0,6,0,11,0,0,0,0,1,0,0
0,6,0,21,0,0,0,0,1,0,0
0,6,0,108,0,0,0,0,1,0,0
1,6,0,13,0,0,0,0,1,0,0
0,6,0,27,0,0,0,0,1,0,0
1,5,0,154,0,0,0,0,0,0,0
0,6,0,144,0,0,0,2,0,1,0
1,6,0,119,0,0,0,0,3,0,1
0,2,0,6,0,0,0,0,0,0,0
1,6,0,238,0,0,0,0,2,1,0
1,6,0,14,0,0,0,0,0,1,0
0,5,0,14,0,0,0,0,0,0,0
0,4,1,531,0,0,0,0,0,1,1
1,4,0,261,0,0,0,0,0,1,0
0,5,0,113,0,0,0,0,0,1,0
1,5,0,2,0,0,0,0,0,0,0
0,6,0,130,0,0,0,0,2,0,1
0,4,0,3,0,0,0,1,0,1,0
0,6,0,101,0,0,0,0,0,0,1
0,6,0,86,0,0,0,1,1,0,0
0,2,0,26,0,0,0,0,0,1,1
0,5,1,317,0,0,0,0,0,1,1
0,5,0,68,0,0,0,0,0,1,0
1,2,0,41,0,0,0,1,0,0,1
0,6,0,20,0,0,0,0,2,0,0
0,5,0,31,0,0,0,0,0,0,0
0,4,0,434,0,0,0,0,1,0,0
0,6,0,70,0,0,0,0,0,1,1
1,6,0,317,0,0,0,0,1,1,1
0,4,0,97,0,0,0,0,0,0,0
0,4,0,35,0,0,0,1,0,0,0
0,6,0,210,0,0,0,0,0,0,1
0,6,0,192,0,0,0,1,1,0,0
0,6,0,50,0,0,0,0,1,0,0
0,5,0,70,0,0,0,0,0,0,0
1,6,0,90,0,0,0,0,0,0,0
0,6,0,7,0,0,0,1,1,0,0
1,6,0,317,0,0,0,0,0,1,1
1,5,0,61,0,0,0,0,2,0,0
0,4,1,157,0,0,0,0,0,1,1
0,6,0,2,0,0,0,0,0,1,0
0,6,0,255,0,0,0,0,2,0,0
1,3,0,0,0,0,0,0,0,1,0
1,5,0,43,0,0,0,0,0,0,0
1,6,0,0,0,0,0,0,0,0,0
1,6,0,132,0,0,0,0,1,0,0
1,5,0,238,0,0,0,2,4,0,0
1,3,0,78,0,1,0,0,1,0,0
0,6,0,209,0,0,0,0,1,0,0
0,5,0,457,0,0,0,1,1,0,0
0,6,0,48,0,0,0,0,0,0,0
0,3,0,14,0,0,0,0,0,0,0
0,5,1,221,1,0,15,0,0,1,1
0,6,0,16,0,0,0,0,1,0,0
0,5,0,170,0,0,0,0,0,0,0
0,4,0,286,0,0,176,1,1,0,0
1,5,0,171,0,0,0,2,0,0,0
0,6,0,4,0,0,0,0,1,0,0
0,6,0,134,0,0,0,0,0,0,1
0,5,0,98,0,0,0,0,0,0,0
0,4,1,386,0,0,0,0,0,1,1
0,1,0,0,4,18,0,0,1,0,0
0,6,0,145,0,0,0,0,0,1,0
0,4,0,81,0,0,0,0,1,0,0
0,6,0,76,0,0,0,0,0,0,0
0,6,0,95,0,0,0,0,2,0,0
0,4,0,4,0,1,0,0,0,0,0
1,6,0,83,0,0,0,3,0,0,0
0,3,0,72,0,0,0,0,0,0,0
0,6,0,157,0,0,0,0,0,1,1
1,6,0,318,0,0,0,0,2,1,1
1,3,0,94,0,0,0,1,0,1,1
0,6,0,27,0,0,0,0,2,0,0
1,6,0,11,0,0,0,0,0,0,0
0,6,0,28,0,0,0,0,0,0,1
0,3,0,4,0,0,0,3,0,0,0
1,3,0,190,0,0,0,3,0,1,1
0,6,0,9,0,0,0,0,0,1,1
0,3,0,102,0,0,0,0,1,0,0
0,4,1,391,0,0,0,0,0,1,1
1,6,0,128,0,0,0,0,0,1,1
0,5,0,82,0,0,0,1,1,0,0
1,6,0,58,0,0,0,0,0,1,1
0,6,0,107,0,0,0,0,0,1,0
1,6,0,121,0,0,0,0,0,1,1
0,6,0,119,0,0,0,0,2,0,0
0,4,0,281,1,0,0,0,0,1,1
0,5,0,43,0,0,0,0,2,0,0
1,6,0,264,0,0,0,0,0,0,1
0,3,0,4,0,0,0,1,1,1,0
0,6,0,48,0,0,0,0,0,1,0
0,6,0,96,0,0,0,0,1,0,0
1,3,0,68,0,0,0,0,0,0,0
0,6,0,24,0,0,0,0,1,0,0
1,3,0,158,0,3,0,0,1,0,0
0,3,0,36,0,0,0,0,0,0,0
0,5,1,178,1,0,46,0,0,1,1
1,6,0,12,0,0,0,0,2,0,0
1,6,0,10,0,0,0,0,0,0,0
1,5,0,138,0,0,0,0,1,0,0
0,6,0,258,0,0,0,0,2,0,0
1,3,0,0,0,0,0,0,1,0,0
0,3,0,52,0,0,0,2,1,0,0
1,2,0,0,0,3,0,4,0,0,0
1,3,0,110,0,0,0,0,0,0,0
0,5,0,47,0,0,0,0,1,0,0
1,2,0,13,0,0,0,0,0,1,0
1,4,0,12,0,0,0,1,0,0,0
1,6,0,6,0,0,0,0,0,0,0
0,6,0,128,0,0,0,1,2,0,0
0,6,0,18,0,0,0,0,1,0,0
0,4,0,98,0,0,0,0,0,0,0
1,6,0,149,0,0,0,0,2,1,1
0,5,0,301,0,0,0,1,0,0,0
0,6,0,16,0,0,0,0,2,0,0
0,6,0,134,0,0,0,0,3,0,0
1,4,0,336,0,0,0,1,0,0,0
0,6,0,64,0,0,0,0,1,0,0
0,4,0,316,0,0,0,0,0,0,0
0,6,0,15,0,0,0,0,1,1,0
0,5,1,34,1,0,0,0,0,1,1
0,3,0,11,0,0,0,1,0,0,0
0,6,0,141,0,0,0,1,2,0,0
1,6,0,245,0,0,0,2,2,1,0
0,6,0,151,0,0,0,0,3,0,0
0,5,1,166,0,0,0,0,0,1,1
0,6,0,11,0,0,0,1,1,0,0
1,6,0,81,0,0,0,0,1,0,0
0,3,0,42,0,0,0,0,0,0,0
1,5,0,21,0,0,0,0,2,0,0
0,5,0,423,0,0,0,0,0,1,1
0,6,0,27,0,0,0,0,2,0,0
1,5,0,28,0,0,0,0,0,0,0
0,6,0,8,0,0,0,0,1,0,0
0,6,0,216,0,0,0,0,0,1,1
0,6,0,49,0,0,0,0,0,1,1
0,4,1,309,0,0,0,0,0,1,1
0,6,0,18,0,0,0,0,0,1,1
0,6,0,75,0,0,0,0,2,0,0
1,6,0,32,0,0,0,0,1,0,0
1,5,0,7,0,0,0,0,0,0,0
0,6,0,94,0,0,0,0,1,0,0
0,4,0,258,1,0,0,0,0,1,1
1,5,0,127,0,0,0,0,0,0,0
0,6,0,2,0,0,0,0,1,0,0
1,6,0,46,0,0,0,0,0,0,1
0,4,0,241,1,0,0,0,0,1,1
0,4,0,272,1,0,0,0,0,1,1
0,3,0,3,0,0,0,0,3,0,0
0,5,0,192,0,0,0,0,0,0,0
0,6,0,102,0,0,0,0,2,0,0
0,5,0,80,0,0,0,2,0,0,0
1,4,1,116,0,0,0,0,0,1,1
0,6,0,202,0,0,0,0,0,0,1
0,6,0,28,0,0,0,0,1,1,0
0,5,0,66,0,0,0,0,0,1,0
0,5,0,191,0,0,0,0,0,0,0
1,5,0,10,0,0,0,1,2,0,0
0,6,0,18,0,0,0,0,1,0,0
0,6,0,49,0,0,0,0,1,0,0
0,6,0,179,0,0,0,0,0,1,1
0,6,0,47,0,0,0,0,0,0,1
0,6,0,38,0,0,0,0,0,1,1
0,5,0,265,0,0,0,1,0,0,0
0,2,0,26,1,9,0,0,1,0,0
0,6,0,226,0,0,0,0,0,0,1
0,6,0,5,0,0,0,0,3,0,0
0,6,0,102,0,0,0,3,0,1,1
1,6,0,19,0,0,0,0,3,0,0
1,3,0,89,0,0,0,3,1,0,0
1,3,0,27,0,0,0,0,2,0,0
0,6,0,77,0,0,0,0,2,1,0
1,5,0,91,0,0,0,0,2,0,0
0,5,0,190,0,0,0,2,0,0,0
1,3,0,5,0,0,0,0,0,0,0
1,6,0,46,0,0,0,0,0,1,1
0,5,1,69,0,0,0,0,0,1,1
0,5,1,322,0,0,120,0,0,1,1
0,4,1,106,0,0,57,0,0,1,1
0,6,0,111,0,0,0,0,0,1,1
1,5,0,14,0,0,0,1,0,0,0
1,6,0,69,0,0,0,0,2,1,0
1,3,0,0,0,1,0,0,0,0,0
0,5,0,180,0,0,0,1,0,0,0
1,3,0,0,0,3,0,0,0,0,0
0,6,0,18,0,0,0,0,1,0,0
1,5,0,89,0,0,0,0,1,0,0
1,6,0,64,0,0,0,0,1,1,0
0,6,0,65,0,0,0,0,0,0,1
0,5,1,97,0,0,0,0,0,1,1
1,5,0,46,0,0,0,0,0,0,0
1,5,0,84,0,0,0,0,0,0,0
0,1,0,2,0,11,0,0,2,0,0
0,6,0,59,0,0,0,0,1,1,0
1,3,0,277,0,0,0,0,0,0,0
1,6,0,274,0,0,0,0,1,1,1
0,3,0,147,0,0,0,0,0,1,0
0,6,0,113,0,0,0,0,1,0,0
0,3,0,111,0,0,0,0,2,1,1
1,6,0,66,0,0,0,1,1,1,0
0,6,0,35,0,0,0,0,1,0,0
1,5,0,0,0,0,0,1,0,0,0
1,6,0,0,0,2,0,0,2,0,0
0,3,0,6,0,0,0,1,2,0,0
0,6,0,46,0,0,0,0,0,0,1
0,4,0,47,0,0,0,0,0,0,0
0,6,0,7,0,0,0,0,1,1,0
1,5,0,1,0,0,0,0,0,0,0
0,6,0,51,0,0,0,0,1,0,0
1,6,0,143,0,0,0,0,1,0,0
0,5,0,57,0,0,0,0,1,0,0
1,6,0,12,0,0,0,0,1,0,0
0,6,0,179,0,0,0,0,1,0,0
0,6,0,173,0,0,0,0,2,1,0
0,6,0,65,0,0,0,0,0,0,1
0,6,0,195,0,0,0,0,0,1,1
0,3,0,5,0,0,0,0,0,0,0
1,6,0,66,0,0,0,0,0,0,1
0,6,0,82,0,0,0,0,2,0,0
0,5,1,396,0,0,0,0,0,1,1
0,4,1,283,1,0,0,0,0,1,1
0,6,0,62,0,0,0,0,0,1,1
0,2,1,227,0,0,0,0,0,1,1
1,6,0,0,0,0,0,0,1,0,0
0,6,0,32,0,0,0,0,2,1,0
0,3,0,27,0,0,0,0,0,1,0
0,6,0,29,0,0,0,0,0,0,1
1,4,0,85,0,0,0,0,0,1,1
0,4,0,11,0,0,0,2,0,0,0
1,6,0,25,0,0,0,0,1,0,0
0,5,0,219,0,0,0,0,0,0,0
0,6,0,16,0,0,0,0,0,1,1
1,6,0,16,0,0,0,0,1,0,0
1,5,0,94,0,0,0,0,0,0,0
1,5,0,20,0,0,0,0,0,0,0
1,6,0,43,0,0,0,0,1,1,0
0,4,1,20,1,0,0,0,0,1,1
0,6,0,28,0,0,0,0,0,1,1
0,6,0,217,0,0,0,1,2,0,0
1,6,0,158,0,0,0,2,1,0,0
0,6,0,296,0,0,0,0,1,1,0
1,6,0,61,0,0,0,1,1,1,0
0,4,1,437,0,0,0,0,0,1,1
1,6,0,201,0,0,0,0,2,1,0
1,5,0,97,0,0,0,0,2,0,0
0,5,0,232,0,0,0,0,0,0,1
1,6,0,358,0,0,0,2,0,1,1
0,6,0,281,0,0,0,0,1,1,1
0,5,0,114,0,0,0,0,0,1,0
0,4,1,161,0,0,0,0,0,1,1
1,3,0,56,0,0,0,0,1,0,0
0,3,0,2,0,0,0,0,2,0,0
0,6,0,43,0,0,0,0,0,0,1
1,6,0,38,0,0,0,0,1,0,0
1,6,0,99,0,0,0,0,1,0,0
0,4,1,323,1,0,0,0,0,1,1
0,5,0,103,0,0,0,0,0,0,0
0,4,0,5,0,0,0,0,0,0,0
0,4,1,67,0,0,0,0,0,1,1
1,6,0,66,0,0,0,0,1,0,0
1,5,0,83,0,0,0,1,1,0,0
0,6,0,160,0,0,0,0,0,0,1
0,5,1,52,0,0,0,0,0,1,1
0,6,0,171,0,0,0,0,2,0,0
0,6,0,11,0,0,0,0,1,0,0
0,6,0,57,0,0,0,0,2,0,0
1,6,0,32,0,0,0,1,0,0,0
0,6,0,4,0,0,0,0,3,0,0
0,5,0,85,0,0,0,0,1,0,0
1,5,0,46,0,0,0,0,0,0,0
1,6,0,10,0,0,0,0,1,0,0
0,5,1,258,0,0,0,0,0,1,1
0,6,0,19,0,0,0,0,1,0,0
0,5,0,157,0,0,0,0,1,0,0
1,6,0,169,0,0,0,2,1,0,0
0,4,1,292,1,0,0,0,0,1,1
0,6,0,135,0,0,0,0,1,0,0
0,6,0,64,0,0,0,0,1,1,0
